classifier,population_size,workers,time,time_std
RandomForestClassifier,1000,1,16.235809335601516,0.1398950363969591
RandomForestClassifier,1000,2,8.446166813210585,0.05378067223751191
RandomForestClassifier,1000,4,4.404420232889242,0.044923968864472905
RandomForestClassifier,1000,8,2.5365287527092732,0.07497334985489865
RandomForestClassifier,1000,16,1.8699657594086603,0.09860129705470717
RandomForestClassifier,1000,32,1.8121776936226524,0.03366981444242174
RandomForestClassifier,2000,1,32.30485093269963,0.20385725284174072
RandomForestClassifier,2000,2,16.83096020659432,0.10694780546345119
RandomForestClassifier,2000,4,8.684541313000954,0.0759003709332954
RandomForestClassifier,2000,8,4.7927307653939355,0.08602325653295113
RandomForestClassifier,2000,16,3.069699123268947,0.15369809724067324
RandomForestClassifier,2000,32,2.778418005106505,0.16923841482185187
RandomForestClassifier,4000,1,64.36429208191112,0.419783793714939
RandomForestClassifier,4000,2,33.49382567168213,0.29690479205894815
RandomForestClassifier,4000,4,17.110388288099784,0.10818905131907346
RandomForestClassifier,4000,8,9.036307979072443,0.07752278314200914
RandomForestClassifier,4000,16,5.336962507211138,0.17230256235248118
RandomForestClassifier,4000,32,4.615506115881726,0.16447894630045984
RandomForestClassifier,8000,1,129.4126681091846,0.5163466208749686
RandomForestClassifier,8000,2,66.0700779773877,0.5815447746440124
RandomForestClassifier,8000,4,33.50775295990752,0.253405482815079
RandomForestClassifier,8000,8,17.50635469139088,0.144280491918851
RandomForestClassifier,8000,16,9.699557270982769,0.09944998191421921
RandomForestClassifier,8000,32,8.031763066188432,0.20924292331326447
RandomForestClassifier,16000,1,267.20109811511355,5.531631748358974
RandomForestClassifier,16000,2,133.14935959121212,1.2812722750653642
RandomForestClassifier,16000,4,67.52200758769177,0.3346289876137206
RandomForestClassifier,16000,8,35.06800757710589,0.38992483168735415
RandomForestClassifier,16000,16,18.555274136096706,0.11666336935193404
RandomForestClassifier,16000,32,13.666302461992018,0.4296109195514404
SVC,1000,1,0.6604801433975809,0.01649156585310718
SVC,1000,2,0.502266515721567,0.03445373761550556
SVC,1000,4,0.35419295729370787,0.017499879752266034
SVC,1000,8,0.3767118097282946,0.03180358377016083
SVC,1000,16,0.48894026880152525,0.046806779036632565
SVC,1000,32,0.8473163606016897,0.029771010705009954
SVC,2000,1,1.32288845742587,0.020679416259881685
SVC,2000,2,0.9524684246163815,0.030829690975205278
SVC,2000,4,0.620602197991684,0.017015974490797392
SVC,2000,8,0.48974029389210044,0.038193149601243426
SVC,2000,16,0.6114607952069491,0.0446075256319082
SVC,2000,32,0.9378990221885033,0.04610008001874391
SVC,4000,1,2.666433070693165,0.03544133808711963
SVC,4000,2,1.7623541456880047,0.07400011962825752
SVC,4000,4,1.0834035872598178,0.043417819145427854
SVC,4000,8,0.840362244588323,0.038567791327598966
SVC,4000,16,0.8690677908947692,0.027425737573371665
SVC,4000,32,1.0939930544118397,0.04542147651127572
SVC,8000,1,5.379583391803317,0.04285555380841732
SVC,8000,2,3.3656520709046163,0.036493174983461135
SVC,8000,4,2.0390072959824463,0.03766198158510945
SVC,8000,8,1.5964988233870827,0.0717950795281094
SVC,8000,16,1.4565686151036061,0.06072006911613599
SVC,8000,32,1.6049756641034036,0.06517141866324906
SVC,16000,1,10.681929597293493,0.12741783692677655
SVC,16000,2,6.654411524895113,0.045286405837362556
SVC,16000,4,4.162029005307704,0.12432143408639645
SVC,16000,8,3.035249210393522,0.12105568808629066
SVC,16000,16,2.493562391202431,0.11674736709912185
SVC,16000,32,2.480133519007359,0.09612321522919652
MLPClassifier,1000,1,0.5766112670069561,0.025805540427053613
MLPClassifier,1000,2,0.47639391410630194,0.05251026553180826
MLPClassifier,1000,4,0.3500377141637728,0.022426879498504124
MLPClassifier,1000,8,0.4031901854090393,0.0299537759631635
MLPClassifier,1000,16,0.6475818949053064,0.04077001134555472
MLPClassifier,1000,32,1.1195645284024067,0.046148212087438856
MLPClassifier,2000,1,1.1442220440949313,0.028160845365653907
MLPClassifier,2000,2,0.8682506929035299,0.04725401323640264
MLPClassifier,2000,4,0.5660074941813946,0.03751957206099995
MLPClassifier,2000,8,0.5655662454082631,0.034297466242570754
MLPClassifier,2000,16,0.7236452945857309,0.0504030541461951
MLPClassifier,2000,32,1.2286918655969203,0.05987699734845082
MLPClassifier,4000,1,2.2963126412359998,0.03640798261148606
MLPClassifier,4000,2,1.5503133616875857,0.03372218224817005
MLPClassifier,4000,4,0.9906172923743725,0.0370496560843322
MLPClassifier,4000,8,0.8313304349314421,0.05493016353831905
MLPClassifier,4000,16,0.9125825358671136,0.04424821175979004
MLPClassifier,4000,32,1.3661720525822603,0.05634850731079156
MLPClassifier,8000,1,4.559629724314436,0.05663116632139358
MLPClassifier,8000,2,2.9443870295886883,0.03237880984778261
MLPClassifier,8000,4,1.845439830084797,0.02179768058718757
MLPClassifier,8000,8,1.503001381608192,0.06287845561730332
MLPClassifier,8000,16,1.4127611460862681,0.06791059166896125
MLPClassifier,8000,32,1.686435499310028,0.06603196692750582
MLPClassifier,16000,1,9.230042706010863,0.06058104212898646
MLPClassifier,16000,2,5.873115168896038,0.06908023485519992
MLPClassifier,16000,4,3.6318342894897797,0.027850203973406457
MLPClassifier,16000,8,2.8441246379166842,0.2075611612632397
MLPClassifier,16000,16,2.5626425806898623,0.11625469237536692
MLPClassifier,16000,32,2.586350419081282,0.23337216949053485
