classifier,population_size,workers,time,time_std
MLPClassifier,1000,1,0.6906512150075287,0.010102537529445786
MLPClassifier,2000,1,1.3606984642799944,0.01987697190235275
MLPClassifier,4000,1,2.724200984206982,0.015946179481349063
MLPClassifier,8000,1,5.460650090733543,0.024080971396783966
MLPClassifier,16000,1,10.913904938451015,0.03759320977839986
MLPClassifier,1000,2,0.53710299115628,0.0522850816967376
MLPClassifier,2000,2,1.103792390227318,0.06393684451307434
MLPClassifier,4000,2,2.0748683450045062,0.040452959857328545
MLPClassifier,8000,2,4.057018777891062,0.037314592208367116
MLPClassifier,16000,2,8.026646577636711,0.04905571474231577
MLPClassifier,1000,4,0.4649487786926329,0.04343364283240912
MLPClassifier,2000,4,0.863245812477544,0.047453707865999215
MLPClassifier,4000,4,1.5510720339370891,0.039874135594391256
MLPClassifier,8000,4,3.3541995451785622,0.21115062465358228
MLPClassifier,16000,4,6.152973695704714,0.0403941307697923
MLPClassifier,1000,8,0.5621825743000954,0.035181874853857056
MLPClassifier,2000,8,0.9601211171131581,0.05190601192628731
MLPClassifier,4000,8,1.6509086097357795,0.05241395612577687
MLPClassifier,8000,8,3.0045566598884763,0.03773295545517987
MLPClassifier,16000,8,5.6563461103942245,0.07021206920895492
MLPClassifier,1000,16,0.6552166016306729,0.04144489595835305
MLPClassifier,2000,16,1.099595812521875,0.11814690000686912
MLPClassifier,4000,16,1.6714685517130419,0.05115737208896474
MLPClassifier,8000,16,3.08624076875858,0.08584824503801382
MLPClassifier,16000,16,6.2270596971036865,0.2549131977247698
MLPClassifier,1000,32,0.859125470276922,0.0544204687765188
MLPClassifier,2000,32,1.2904823985649272,0.11439614190817715
MLPClassifier,4000,32,2.0690045417286456,0.10159331577828017
MLPClassifier,8000,32,3.4643568416591735,0.17011273976545754
MLPClassifier,16000,32,6.765506448014639,0.09565058780242781
