classifier,population_size,workers,time,time_std
SVC,1000,1,0.817330418061465,0.011563254705387434
SVC,2000,1,1.6304065495962277,0.013966858397509082
SVC,4000,1,3.242760580428876,0.013143345237680048
SVC,8000,1,6.494618677860126,0.021213607782073516
SVC,16000,1,12.907914108876138,0.06739712570447874
SVC,1000,2,0.654098973562941,0.05731440005586218
SVC,2000,2,1.2341151342960075,0.03783746310040034
SVC,4000,2,2.3221618667943402,0.03967515573155909
SVC,8000,2,4.581031957385131,0.0450293866379644
SVC,16000,2,9.091248038061895,0.02966426929608546
SVC,1000,4,0.4060830896254629,0.02911534497439087
SVC,2000,4,0.8707659122766926,0.05628017358068425
SVC,4000,4,1.6703581424197183,0.04949092328276217
SVC,8000,4,3.209674997325055,0.04737475069958801
SVC,16000,4,6.286197715322487,0.049587781212234824
SVC,1000,8,0.42494503168854864,0.050672559418748056
SVC,2000,8,0.7744706545490772,0.05507509075700235
SVC,4000,8,1.6180377218173816,0.06984675890403552
SVC,8000,8,3.0252459961455314,0.0741405242036174
SVC,16000,8,5.702383965020999,0.046418766478742955
SVC,1000,16,0.42782325195148585,0.02244063075371848
SVC,2000,16,0.7573907447047532,0.014861938475194337
SVC,4000,16,1.382956093456596,0.07250482207870407
SVC,8000,16,2.8713453920092435,0.16453550580875118
SVC,16000,16,5.989622583054006,0.23224870522302113
SVC,1000,32,0.5504930841038004,0.03597569170945991
SVC,2000,32,0.8759139779489488,0.025993557746400178
SVC,4000,32,1.4701274605235084,0.05647177965463894
SVC,8000,32,2.774221282731742,0.08403669217698966
SVC,16000,32,5.652581302518956,0.09870105036993092
